userId,movieId,rating,timestamp
378,48516,4.5,1445347871
379,364,3.0,847397459
379,367,2.0,847397459
379,377,2.0,847397459
379,500,3.0,847397459
379,34,5.0,847397499
380,1370,4.0,1494803529
380,2353,3.0,1494803531
380,1207,5.0,1494803535
380,2640,4.0,1494803540
380,953,4.0,1494803542
380,2081,4.0,1494803554
380,1552,4.0,1494803555
380,1035,3.0,1494803558
380,2985,5.0,1494803559
380,1028,4.0,1494803560
380,2006,4.0,1494803566
380,3471,3.0,1494803569
380,1997,3.0,1494803575
380,596,4.0,1494803583
380,485,5.0,1494803592
380,466,4.0,1494803594
380,2804,4.0,1494803602
380,1282,3.0,1494803608
380,4262,3.0,1494803618
380,2470,5.0,1494803628
380,2100,3.0,1494803640
380,3033,5.0,1494803646
380,1333,4.0,1494803655
380,2003,5.0,1494803657
380,2701,4.0,1494803659
380,2023,3.0,1494803667
380,1276,4.0,1494803670
380,4014,3.0,1494803673
380,1674,3.0,1494803680
380,661,3.0,1494803683
380,899,3.0,1494803693
380,2080,3.0,1494803700
380,2455,5.0,1494803702
380,2273,4.0,1494803706
380,2278,3.0,1494803711
380,2105,3.0,1494803713
380,2161,4.0,1494803715
380,1228,3.0,1494803739
380,2694,2.0,1494803743
380,71535,3.0,1494803746
380,69844,4.0,1494803761
380,1022,3.0,1494803762
380,2078,4.0,1494803764
380,1994,4.0,1494803767
380,1029,4.0,1494803778
380,2076,5.0,1494803781
380,3499,5.0,1494803792
380,3275,4.0,1494803798
380,3489,4.0,1494803803
380,1367,4.0,1494803808
380,60684,3.0,1494803815
380,53125,3.0,1494803831
380,2641,3.5,1494803838
380,2746,4.0,1494803840
380,1967,5.0,1494803843
380,2717,3.0,1494803848
380,122882,4.0,1494803849
380,59369,5.0,1494803853
380,2871,4.0,1494803861
380,849,3.0,1494803862
380,616,3.0,1494803864
380,2968,4.0,1494803866
380,2085,3.0,1494803881
380,2140,4.5,1494803884
380,1261,5.0,1494803890
380,1347,5.0,1494803896
380,2722,4.0,1494803915
380,719,3.0,1494803916
380,3868,5.0,1494803925
380,1831,3.0,1494803927
380,3363,4.0,1494803931
380,2018,3.0,1494803933
380,2087,3.0,1494803942
380,1911,3.0,1494803955
380,2953,3.0,1494803963
380,2366,5.0,1494803979
380,2094,5.0,1494803986
380,1587,4.0,1494803993
380,1020,3.0,1494804003
380,1037,3.0,1494804015
380,1982,5.0,1494804017
380,3704,4.0,1494804144
380,2409,4.0,1494804156
380,3697,4.0,1494804159
380,1350,3.0,1494804165
380,3113,4.0,1494804180
380,102125,5.0,1494804182
380,3827,4.0,1494804184
380,54259,5.0,1494804187
380,1256,4.0,1494804191
380,1125,4.0,1494804195
380,106489,2.0,1494804203
380,4105,5.0,1494804209
380,102445,4.0,1494804218
380,3254,3.0,1494804226
380,2840,3.0,1494804234
380,3740,5.0,1494804237
380,2986,3.0,1494804241
380,2402,4.0,1494804252
380,3034,3.0,1494804269
380,2528,3.0,1494804272
380,3438,4.0,1494804279
380,2991,4.0,1494804280
380,6979,3.0,1494804306
380,3869,4.0,1494804313
380,2805,3.0,1494804318
380,2719,3.0,1494804330
380,53000,4.0,1494804334
380,3638,4.0,1494804348
380,2004,4.0,1494804350
380,2139,4.0,1494804361
380,3246,4.0,1494804366
380,1388,4.0,1494804382
380,2857,3.0,1494804391
380,91630,3.0,1494804406
380,52281,4.0,1494804410
380,3267,4.0,1494804428
380,2841,4.0,1494804442
380,7099,5.0,1494804448
380,3635,5.0,1494804458
380,2990,5.0,1494804474
380,1033,3.0,1494804481
380,3156,4.0,1494804502
380,1281,4.0,1494804503
380,2720,3.0,1494804509
380,1974,2.0,1494804515
380,2989,4.0,1494804530
380,2527,4.0,1494804532
380,2713,3.0,1494804538
380,1920,4.0,1494804542
380,1515,3.0,1494804545
380,3639,3.0,1494804568
380,1348,4.0,1494804580
380,4327,4.0,1494804607
380,2735,3.0,1494804634
380,3355,2.0,1494804649
380,2404,3.0,1494804652
380,2412,3.0,1494804665
380,2375,3.0,1494804670
380,2083,5.0,1494804695
380,2533,3.0,1494804710
380,2454,4.0,1494804716
380,4980,4.0,1494804719
380,965,4.0,1494804728
380,117529,3.0,1494804737
380,2376,3.0,1494804739
380,3551,4.0,1494804750
380,3070,2.0,1494804753
380,5690,4.0,1494804788
380,1777,3.0,1494932491
380,2321,4.0,1494932495
380,36525,3.0,1495051482
380,2294,4.0,1495234349
380,585,2.0,1495234398
380,748,3.0,1495234673
380,6242,3.0,1495234801
380,2594,4.0,1495234817
380,1833,3.0,1495234830
380,704,3.0,1495234943
380,1752,2.0,1495234963
380,2328,3.0,1495234976
380,3054,3.0,1495234979
380,1806,3.0,1495235126
380,1731,3.0,1495235300
380,1495,2.0,1495235358
380,7845,4.0,1495235436
380,26999,3.0,1495235498
380,1583,3.0,1495235630
380,109374,4.0,1495388132
380,118696,3.0,1495388181
380,103772,2.0,1495388226
380,110553,2.0,1495388240
380,108945,3.0,1495388337
380,113573,3.0,1495388369
380,120635,2.0,1495388393
380,105653,4.0,1495388398
380,113348,3.0,1495388460
380,110501,4.0,1495388488
380,112911,2.0,1495388620
380,3917,3.0,1495475489
380,6731,3.5,1495475681
380,2709,4.0,1495475688
380,27311,5.0,1495475718
381,609,3.0,1175821270
381,3489,4.0,1175821292
381,47099,5.0,1176050612
381,36708,4.0,1176050640
381,608,3.5,1176325533
381,49272,3.5,1178867322
381,54286,4.0,1187320025
381,54272,3.0,1187320034
381,52975,4.0,1187320040
381,54001,4.5,1187320046
381,53996,3.5,1187320055
381,53894,5.0,1187320063
381,53972,4.0,1187320073
381,50872,3.5,1187320076
381,50912,2.0,1197247442
381,55820,4.0,1197247488
381,56152,3.5,1197247512
381,55995,3.0,1197247514
381,55768,3.5,1197247520
381,55267,4.0,1197247527
381,55259,1.0,1197247550
381,54190,5.0,1197247559
381,54780,3.0,1197247595
381,54259,3.5,1197247604
381,3052,4.0,1197265272
381,56367,5.0,1199053717
381,56757,4.5,1199053720
381,56775,2.0,1199053726
381,56174,4.0,1199053774
381,56171,2.5,1199053778
381,53993,2.5,1199053918
381,53464,2.0,1199054003
381,53125,4.0,1199054017
381,53121,3.5,1199054020
381,52722,1.0,1199054053
381,52287,3.0,1199054075
381,7158,4.5,1199054385
381,2692,4.0,1200823476
381,4873,4.5,1200823623
381,33166,4.0,1200823739
381,31804,4.5,1200823769
381,53953,4.0,1200823778
381,2329,4.0,1200823794
381,2174,4.0,1200823814
381,2788,4.0,1200823826
381,4571,3.5,1200823832
381,50601,3.5,1200823885
381,4878,5.0,1200823906
381,2291,5.0,1200823910
381,3000,4.0,1200823935
381,2394,4.0,1200823937
381,6539,3.5,1200823941
381,551,5.0,1200823958
381,48774,5.0,1200824123
381,1968,5.0,1200824129
381,5377,5.0,1200824138
381,46723,3.5,1200824144
381,4973,5.0,1200824153
381,6773,4.0,1200824239
381,8529,4.0,1200824242
381,53460,4.0,1200824247
381,1035,4.0,1200824251
381,2762,5.0,1200824255
381,6863,5.0,1200824260
381,1297,4.0,1200824263
381,5299,5.0,1200824311
381,51084,4.0,1200824315
381,1136,4.0,1200824320
381,5952,4.0,1200824343
381,7153,4.0,1200824344
381,4993,4.0,1200824346
382,110553,3.5,1515173317
382,8361,3.5,1515173347
382,1917,3.5,1515173362
382,208,3.5,1515173379
382,6934,3.5,1515173412
382,6365,4.0,1515173420
382,2571,5.0,1515173439
382,1722,3.5,1515173463
382,63113,3.5,1515173477
382,6332,3.0,1515173514
382,4632,3.5,1515173574
382,7379,3.5,1515173613
382,4310,3.5,1515173655
382,2991,3.5,1515173679
382,7324,3.5,1515173711
382,4719,3.5,1515173731
382,47124,3.5,1515173781
382,454,3.5,1515173814
382,186,3.0,1515173845
382,2498,2.5,1515173883
382,53466,2.5,1515173932
382,6687,1.0,1515173954
382,46865,1.0,1515173963
382,32296,1.0,1515173993
382,6535,2.0,1515174004
382,45208,2.0,1515174038
382,52279,1.5,1515174055
382,60937,2.5,1515174079
382,2643,2.0,1515174126
382,59725,3.5,1515174179
382,442,3.5,1515174225
382,8907,3.5,1515174410
382,42011,3.0,1515174454
382,33836,2.0,1515174494
382,51939,3.5,1515174537
382,40339,3.5,1515174568
382,7155,3.5,1515174633
382,2054,4.0,1515174669
382,374,3.5,1515174691
382,1431,3.0,1515174737
382,1569,3.5,1515174770
382,91660,2.0,1515174811
382,1587,3.5,1515174865
382,5040,2.5,1515174895
383,2762,5.0,943571045
383,1246,5.0,943571137
383,1953,3.0,943571137
383,2396,5.0,943571137
383,1196,3.0,943571184
384,2369,3.0,996440881
384,3203,4.0,996440881
384,3543,5.0,996440881
384,2605,3.0,996440903
384,2959,4.0,996440903
384,2856,3.0,996440939
384,968,3.0,996440991
384,2734,3.0,996440991
384,1959,4.0,996441021
384,2669,3.0,996441021
385,1219,4.0,865025073
385,1127,3.0,865025112
385,1387,3.0,865025112
385,1370,3.0,865025145
385,1385,2.0,865025146
385,1092,3.0,865025166
385,1179,4.0,865025166
385,1371,3.0,865025204
385,1197,4.0,865025275
385,1265,5.0,865025275
385,1307,3.0,865025275
385,1380,3.0,865025367
385,1408,4.0,865025452
385,1097,3.0,865025491
385,1196,5.0,865025491
385,1198,5.0,865025491
385,1210,4.0,865025491
385,1258,4.0,865025596
385,541,5.0,865025716
385,1240,4.0,865025716
385,1204,5.0,865025717
385,1213,5.0,865025717
385,1291,5.0,865025717
385,1201,3.0,865025755
385,1221,4.0,865025755
385,1287,4.0,865025755
385,1303,5.0,865025755
385,1304,4.0,865025755
385,1222,4.0,865025772
385,1101,3.0,865025790
386,485,2.0,842613794
386,648,3.0,842613817
386,163,4.0,842613831
386,608,4.0,842613831
386,16,4.0,842613849
386,22,3.0,842613867
386,780,2.0,842613867
386,610,3.0,842613889
386,45,3.0,842613904
386,733,3.0,842613914
387,2517,3.0,1151441080
387,6001,3.5,1151441402
387,3176,4.0,1151624367
387,4029,3.0,1151743179
387,5673,2.5,1151743188
387,7934,4.0,1151876150
387,8807,3.5,1151910123
387,4409,3.5,1152084600
387,2324,4.0,1152084660
387,2356,3.0,1152261078
387,4426,3.0,1152433944
387,742,2.5,1152434120
387,1234,3.0,1152605551
387,4985,2.0,1152777436
387,2259,2.5,1152860827
387,4036,3.0,1152860925
387,7983,4.0,1153164527
387,3108,3.0,1153165334
387,7460,3.0,1153296286
387,6852,3.0,1153557772
387,2968,3.5,1153982942
387,2726,3.0,1153984044
387,6538,3.5,1154072428
387,1729,3.5,1154367780
387,147,2.5,1154367947
387,39292,3.5,1154368027
387,8501,3.0,1154424076
387,7022,3.0,1154504900
387,3455,2.5,1154504966
387,7132,4.0,1154579289
387,7616,2.5,1154579348
387,4390,3.0,1154579400
387,8542,3.5,1154594865
387,7091,3.5,1154595046
387,300,3.0,1154681852
387,509,3.5,1154682537
387,7450,3.0,1154834500
387,8968,2.5,1154834518
387,6748,3.0,1154834566
387,2455,3.5,1154834601
387,5853,3.0,1154939007
387,154,4.0,1154939034
387,6645,3.5,1154939090
387,4928,4.0,1155027389
387,2360,4.5,1155110844
387,3587,1.5,1155110941
387,1091,1.5,1155111348
387,8239,4.0,1155194252
387,25898,4.0,1155284315
387,6100,4.0,1155284355
387,7115,2.5,1155370410
387,7749,4.0,1155370453
387,33188,2.5,1155450082
387,3765,3.0,1155539688
387,2750,4.0,1155628291
387,2313,4.0,1155628447
387,2071,3.5,1155628489
387,1242,3.0,1155628499
387,1916,3.0,1155746415
387,3075,3.0,1155747059
387,6981,3.5,1155833068
387,1799,2.5,1155833093
387,8656,3.0,1155882860
387,5909,4.0,1155972841
387,7301,3.5,1156129267
387,1245,4.0,1156314044
387,1348,3.5,1156489710
387,8838,3.5,1156489740
387,4109,2.5,1156576974
387,3397,3.0,1156661402
387,162,4.0,1157086667
387,6214,3.5,1157086884
387,44864,3.0,1157870712
387,31658,3.5,1158044012
387,4066,2.5,1158391066
387,743,1.5,1158561248
387,466,1.5,1158561352
387,41716,2.0,1159250768
387,6873,2.5,1159687208
387,8906,2.5,1160634074
387,6773,3.5,1160898681
387,7939,4.5,1160898694
387,7938,3.5,1160979635
387,390,3.0,1161420145
387,2858,4.5,1161500347
387,30810,3.5,1161500365
387,7360,2.5,1161581811
387,4732,3.0,1162190909
387,1977,2.0,1162190957
387,1974,2.0,1162190961
387,4403,3.0,1162364596
387,2784,3.5,1162364608
387,4195,3.5,1162364624
387,35836,3.5,1162717581
387,1343,3.0,1163323009
387,39381,4.0,1163921068
387,5294,3.0,1163921192
387,32770,4.0,1164264671
387,6724,3.5,1165128284
387,3681,4.0,1165128340
387,1201,4.0,1166243775
387,7387,3.5,1166386030
387,6731,3.5,1166386042
387,33834,3.0,1166386051
387,7937,4.0,1166425644
387,48385,3.5,1166603505
387,5515,3.5,1166936478
387,7895,3.5,1166936519
387,46578,3.5,1167199020
387,41617,3.0,1167976696
387,3943,3.5,1168073809
387,4064,3.5,1168073831
387,5481,2.0,1168153477
387,1965,4.0,1168153556
387,46572,4.5,1168587604
387,48774,4.5,1168673895
387,2699,3.0,1168673969
387,46772,2.5,1168804188
387,44828,2.5,1168847276
387,44974,1.5,1169187772
387,48394,4.0,1169366817
387,48142,3.0,1169795502
387,48516,4.0,1169887618
387,50800,2.0,1170485658
387,8957,3.5,1171002071
387,50804,2.5,1171085997
387,26694,3.5,1171087422
387,3253,2.0,1171784760
387,3254,2.0,1171784763
387,2003,3.0,1171784779
387,8874,3.0,1171785071
387,4489,2.5,1171934486
387,1907,2.5,1171934560
387,1447,3.0,1171934996
387,39446,3.0,1172212412
387,26002,3.5,1172390168
387,1960,3.0,1172558987
387,45447,3.0,1173078932
387,51540,3.0,1173159711
387,48877,3.0,1173253248
387,44665,3.0,1173739627
387,31590,3.0,1174112613
387,5291,3.5,1174198365
387,2973,4.0,1174198422
387,48780,4.5,1174624345
387,26151,3.5,1175062275
387,51939,3.0,1175062301
387,7991,2.0,1175233030
387,46967,3.0,1175837057
387,5333,3.0,1176013745
387,7766,4.0,1176094009
387,52281,4.0,1176534534
387,6063,3.5,1176617020
387,4697,2.0,1177044414
388,95105,5.0,1386694283
388,62999,5.0,1386694287
388,4306,5.0,1386694304
388,8360,5.0,1386694306
389,637,3.0,857934470
389,762,3.0,857934470
389,802,4.0,857934470
389,805,5.0,857934470
389,1356,5.0,857934470
390,5989,2.0,1250340710
390,63062,3.0,1250340728
390,2312,4.5,1250340843
390,4014,4.5,1250340869
390,27815,4.5,1250340910
390,1206,3.0,1250341043
390,66097,4.0,1250341245
390,37729,5.0,1250341253
390,5064,4.0,1250341269
390,64957,4.0,1250341389
390,3910,3.5,1250341427
390,590,3.5,1250341433
391,3996,5.0,1032387630
391,5202,4.0,1032387855
391,260,5.0,1032387863
391,1245,5.0,1032387893
391,3067,5.0,1032388054
391,1,3.0,1032388077
391,111,5.0,1032388078
391,924,5.0,1032388098
391,1256,5.0,1032388098
391,4178,4.0,1032388112
391,1258,5.0,1032388143
391,3481,4.0,1032388143
391,2966,3.0,1032388169
391,1036,5.0,1032388192
391,4027,3.0,1032388212
391,1200,3.0,1032388237
391,778,5.0,1032388253
391,3006,2.0,1032388253
391,4306,4.0,1032388273
391,4848,5.0,1032388291
391,2947,4.0,1032388314
391,1279,4.0,1032388336
391,910,5.0,1032388417
391,4881,3.0,1032388417
391,1131,5.0,1032388454
391,3897,4.0,1032388454
391,4886,3.0,1032388454
391,154,4.0,1032388476
391,1060,5.0,1032388476
391,1150,5.0,1032388476
391,3271,4.0,1032388582
391,3783,4.0,1032388594
391,348,5.0,1032388857
391,1704,3.0,1032388857
391,1132,5.0,1032388885
391,1348,4.0,1032388885
391,592,4.0,1032388911
391,1266,2.0,1032388929
391,2288,2.0,1032388956
391,2716,4.0,1032389003
391,2948,4.0,1032389003
391,232,2.0,1032389024
391,2918,4.0,1032389092
391,5075,2.0,1032389116
391,1960,4.0,1032389132
391,1080,4.0,1032389149
391,595,3.0,1032389209
391,1222,4.0,1032389236
391,308,5.0,1032389260
391,4273,5.0,1032389260
391,1210,4.0,1032389300
391,3347,4.0,1032389313
391,1246,4.0,1032389481
391,5319,2.0,1032389500
391,2791,3.0,1032389524
391,1968,4.0,1032389545
391,2949,3.0,1032389545
391,1285,3.0,1032389568
392,2827,3.0,1027524290
392,2997,5.0,1027524319
392,3004,1.0,1027524319
392,3285,3.0,1027524319
393,3623,3.0,1430507431
393,6365,5.0,1430507433
393,4027,4.0,1430507440
393,4995,4.0,1430507442
393,6333,5.0,1430507447
393,8636,5.0,1430507450
393,4720,3.0,1430507483
393,45722,5.0,1430507487
393,5679,3.5,1430507495
393,8644,0.5,1430507504
393,5902,0.5,1430507509
393,4848,3.0,1430507512
393,3826,3.0,1430507545
393,4148,3.5,1430507559
393,3354,3.0,1430507569
393,33679,5.0,1430507587
393,4446,3.5,1430507596
393,45499,2.0,1430507607
394,480,3.0,838994356
394,34,3.0,838994398
394,454,2.0,838994398
395,520,4.0,841504867
395,596,3.0,841504867
395,485,2.0,841504887
395,1027,3.0,841504945
395,616,3.0,841504995
395,60,3.0,841505041
395,484,1.0,841505058
395,519,4.0,841505074
395,1024,3.0,841505090
396,44,2.0,1111688564
396,1747,3.0,1111688571
396,204,0.5,1111688575
396,293,5.0,1111688614
397,5291,4.0,1181967285
397,6993,4.5,1181967291
397,6016,4.0,1181967357
398,68954,5.0,1311207913
398,7361,4.0,1311207930
398,5971,5.0,1311207950
398,1198,4.5,1311207956
398,26147,5.0,1311207980
398,1207,5.0,1311207986
398,60069,5.0,1311207989
399,589,2.5,1167220410
399,1,4.0,1167220428
399,8961,3.5,1167222093
399,527,4.0,1167222101
399,33794,2.5,1167222106
400,293,5.0,1498870424
400,1193,4.5,1498870428
400,608,5.0,1498870431
400,134130,4.0,1498870437
400,1258,4.5,1498870439
400,778,5.0,1498870441
401,4306,3.5,1514347054
401,30793,3.0,1514347062
401,48,2.0,1514347122
401,1580,2.0,1514347123
401,6377,3.5,1514347246
401,364,3.5,1514347354
401,2291,3.5,1514347443
401,59315,3.5,1514347481
401,72998,3.0,1514347490
401,8360,3.5,1514347514
401,5218,3.5,1514347527
402,364,4.0,849654417
402,480,4.0,849654417
402,527,4.0,849654417
402,474,3.0,849654448
402,234,3.0,849654449
402,329,3.0,849654475
402,315,4.0,849654509
403,1213,4.5,1225243612
403,2502,4.5,1225243619
403,47,5.0,1225243620
403,1266,4.0,1225243624
403,2329,4.5,1225243630
404,172,3.0,838376079
404,204,3.0,838376079
404,509,4.0,838376079
404,261,3.0,838376103
404,265,3.0,838376103
404,474,3.0,838376120
404,62,4.0,838376141
404,224,3.0,838376141
404,105,3.0,838376177
405,55442,3.5,1295935997
405,1391,3.5,1295936393
405,5810,4.0,1295936691
405,37731,4.0,1295936828
405,2105,4.0,1296680114
405,111,4.5,1298419980
405,77266,3.5,1298423995
405,3949,4.0,1298430657
405,1209,3.5,1298431405
405,8950,4.0,1298431769
405,1729,3.0,1298432514
405,34405,4.0,1298576695
405,59814,5.0,1298593183
405,1199,4.0,1298940936
405,1295,4.0,1299377932
405,25,4.0,1299377952
405,4239,4.0,1299377970
405,541,4.5,1299378002
406,2137,3.0,1296959314
406,5620,5.0,1296959395
406,56949,5.0,1296959397
407,68954,3.0,1424349613
407,2959,5.0,1424349614
407,60069,2.5,1424349618
408,44840,3.0,1468361608
408,60756,4.0,1468361683
408,103596,3.0,1468361712
408,107348,4.0,1468361723
408,58156,3.0,1468361801
408,5047,4.0,1468361835
408,54286,4.0,1468362104
408,68237,4.0,1468362206
408,53972,3.5,1468495066
408,1036,4.0,1468523581
408,165,3.5,1469138655
408,85412,4.0,1469351893
408,19,3.5,1469521999
408,1909,3.5,1469522210
408,103372,3.5,1469525249
408,2571,4.5,1469527105
408,54259,4.5,1470032963
408,316,3.5,1470332601
408,318,4.5,1470901532
408,76251,3.5,1470901761
408,260,4.0,1472537293
409,1197,5.0,968979078
409,2973,4.0,968979078
409,3671,5.0,968979078
409,39,4.0,968979119
409,2064,5.0,968979119
409,2352,4.0,968979119
409,3869,4.0,968985523
409,3868,4.0,968985606
409,3846,5.0,968985645
409,3835,4.0,968985680
409,3813,4.0,968985737
409,3814,5.0,968985737
409,2713,2.0,968985934
409,2581,2.0,968985960
409,2805,2.0,968985960
409,2657,4.0,968986023
409,1221,5.0,969057728
409,318,4.0,969058201
409,593,4.0,969058201
410,2302,4.0,990909871
410,2171,3.0,990909893
410,3362,4.0,990909893
410,3983,5.0,990909893
410,3538,2.0,990909921
410,3608,4.0,990909993
410,4014,3.0,990909993
410,2797,3.0,990910009
410,4027,5.0,990910025
410,1125,4.0,990910063
410,2064,5.0,990910063
410,2174,3.0,990910094
410,2395,4.0,990910094
410,1079,4.0,990910117
410,2318,4.0,990910117
410,2065,5.0,990910136
410,348,4.0,990910163
410,351,4.0,990910163
410,4062,4.0,990910163
410,357,4.0,990910182
410,52,4.0,990910213
410,1073,5.0,990910213
410,2352,3.0,990910213
410,2144,4.0,990910239
410,3253,4.0,990910239
411,216,3.0,835532839
411,508,5.0,835532839
411,257,3.0,835532864
411,427,1.0,835532864
411,477,3.0,835532864
411,327,1.0,835532890
411,170,3.0,835532928
411,281,3.0,835532928
411,471,4.0,835532928
411,249,2.0,835532965
411,368,4.0,835532965
411,376,4.0,835532965
411,648,5.0,835532994
411,4,2.0,835533021
411,122,2.0,835533021
411,351,3.0,835533073
411,371,4.0,835533073
411,194,3.0,835533161
411,383,2.0,835533161
412,608,4.0,939114687
412,1617,5.0,939114687
412,1214,4.0,939114735
412,1252,5.0,939114735
412,924,5.0,939114775
412,1036,3.0,939114775
412,162,4.0,939114868
412,1147,5.0,939114868
412,1797,5.0,939114868
412,1289,5.0,939114917
412,903,4.0,939115095
412,913,5.0,939115095
412,1284,5.0,939115095
412,2076,3.0,939115095
412,950,5.0,939115121
413,2706,3.0,1484440050
413,3408,4.0,1484440063
413,51662,5.0,1484440066
413,2694,5.0,1484440071
413,2424,3.5,1484440080
413,7293,5.0,1484440084
413,5574,5.0,1484440098
413,6373,5.0,1484440101
414,5688,3.5,1095465787
414,5955,3.5,1095465790
414,6868,3.0,1095465802
414,6341,3.0,1095465829
414,6297,3.5,1095465832
414,6197,3.5,1095465866
414,6296,3.5,1095465901
414,6299,4.0,1095465986
414,5812,3.5,1095465993
414,5872,3.0,1095466014
414,6367,4.0,1095466032
414,6537,3.0,1095466064
414,6266,3.0,1095466092
414,6883,3.0,1095466109
414,6220,3.0,1095466158
414,6162,3.5,1095466192
414,5460,4.0,1095466206
414,4148,2.0,1095466257
414,5620,2.0,1095466264
414,5957,1.5,1095466291
414,3513,1.5,1095466304
414,3483,1.5,1095466329
414,5265,2.0,1095466344
414,6624,2.0,1095466422
414,4343,2.0,1095466496
414,6294,2.0,1095466517
414,6264,2.0,1095466524
414,5621,1.0,1095466561
414,8880,4.0,1095631931
414,6710,4.0,1095882960
414,1945,4.0,1095882980
414,7137,3.5,1096916036
414,8937,4.0,1098643652
414,6598,3.5,1098643734
414,6708,3.5,1098643915
414,6568,2.0,1098644049
414,8366,3.0,1098659561
414,7451,4.0,1098713049
414,6306,4.0,1098974661
414,7445,2.0,1099290653
414,8910,4.0,1099980438
414,6554,2.0,1099980461
414,8364,4.0,1100799404
414,8370,4.0,1100799451
414,6016,4.0,1100799550
414,6195,4.0,1100799734
414,8360,4.0,1100799845
414,6617,3.5,1100799960
414,7149,2.0,1100799993
414,5477,3.0,1100800073
414,2318,4.0,1100800216
414,7263,3.0,1101593455
414,7364,4.0,1101751603
414,8638,4.0,1101751640
414,8950,4.5,1102297567
414,7255,3.0,1102310716
414,7139,4.0,1102694701
414,7160,3.0,1102964490
414,6373,2.5,1103335744
414,6547,2.0,1103335764
414,7319,2.0,1103522432
414,7165,3.0,1103522460
414,8961,4.0,1103609459
414,27706,4.0,1104766918
414,8376,3.5,1104766940
414,6380,3.5,1104766953
414,7347,3.5,1105040528
414,7033,3.5,1105040541
414,7175,2.0,1105040583
414,7162,4.0,1105473988
414,6295,2.0,1105474074
414,7169,3.0,1105474079
414,6947,4.0,1105637550
414,7176,3.5,1105637845
414,7293,3.5,1106190123
414,7315,2.0,1106195402
414,7161,2.0,1106195415
414,8865,3.0,1107191494
414,30707,4.5,1108393827
414,27801,4.0,1109612350
414,30810,4.0,1109612371
414,6618,3.0,1109612432
414,2394,3.0,1109961959
414,8907,2.0,1109961982
414,8874,4.0,1109962032
414,8645,4.0,1109962037
414,8798,4.0,1109962079
414,1753,2.5,1109962106
414,32116,2.5,1109962272
414,6870,4.0,1109974108
414,8587,3.5,1109974344
414,7090,4.0,1109974393
414,6954,4.0,1109974396
414,7323,4.0,1109974401
414,7248,3.5,1109974480
414,7348,3.5,1109974492
414,32587,4.0,1112630135
414,8958,4.0,1112630162
414,5635,3.0,1113229759
414,8914,4.0,1113229773
414,7375,2.0,1113230265
414,7390,1.5,1113230425
414,8970,4.0,1114376716
414,8873,3.5,1114376721
414,8948,3.0,1115172162
414,8949,4.0,1116532800
414,27846,4.0,1116532816
414,7027,3.5,1116532855
414,33493,4.0,1117044302
414,8981,4.0,1117044347
414,33679,4.0,1118685959
414,33794,4.5,1118949162
414,1377,4.0,1118949184
414,34048,3.5,1121481324
414,8641,3.0,1122560776
414,34150,2.5,1122560831
414,8783,3.5,1122932067
414,8870,2.5,1123518652
414,8833,3.5,1123518668
414,34536,4.0,1125287793
414,8644,3.5,1125287806
414,8836,2.5,1125295038
414,27873,3.5,1126758881
414,33004,3.5,1128976607
414,33166,4.0,1128976800
414,33672,4.0,1128976850
414,8919,4.0,1128976954
414,7981,3.5,1128977025
414,6286,4.0,1128977038
414,31685,3.5,1128977090
414,6936,3.0,1128977161
414,7265,4.0,1128977169
414,8807,4.0,1128977177
414,30822,4.0,1128977215
414,34326,4.0,1129666764
414,39427,4.0,1130080328
414,30820,3.5,1130080353
414,33677,3.5,1130096668
414,8985,2.5,1131044357
414,39234,4.0,1131044429
414,40278,4.0,1131989175
414,8983,3.0,1131989219
414,27808,3.5,1131989250
414,7980,4.0,1132958379
414,40819,4.0,1133636669
414,8860,3.0,1133921233
414,40583,4.0,1134354924
414,38886,4.0,1135028665
414,34153,4.0,1135028700
414,35836,4.0,1135028728
414,34336,2.0,1135220809
414,4823,2.0,1135220835
414,41569,4.0,1135980873
414,33660,4.0,1135980927
414,34534,3.5,1135981007
414,27821,3.5,1135981019
414,41997,4.0,1137259676
414,8915,3.5,1137259731
414,33437,3.5,1137431293
414,35957,3.5,1139244641
414,27837,3.0,1139244660
414,37727,4.0,1139244686
414,32029,2.5,1139849078
414,36529,3.5,1139849141
414,36517,4.0,1139849175
414,37720,3.0,1139849207
414,8810,2.0,1139849368
414,31696,3.0,1140453803
414,43871,2.5,1140453820
414,39231,3.5,1140453855
414,27831,4.0,1141225574
414,36527,4.5,1141225590
414,39444,3.5,1141773938
414,44191,4.0,1144255732
414,39292,4.0,1144255756
414,30850,4.0,1145140631
414,34072,4.0,1145140650
414,37739,3.5,1145140707
414,37733,4.0,1145140730
414,44195,4.5,1145550074
414,40959,3.5,1145550192
414,39449,2.0,1145900777
414,41527,4.0,1145900925
414,41566,4.0,1145900930
414,45210,4.0,1146515040
414,44199,4.0,1147702365
414,41573,3.0,1149889821
414,40614,4.0,1149889923
414,43912,2.0,1150130066
414,45950,4.5,1150484295
414,38061,4.0,1150727262
414,42730,2.5,1150727281
414,46530,4.0,1152023673
414,33421,3.0,1152023723
414,34319,3.5,1153752772
414,45722,3.5,1153752785
414,41716,2.0,1153752805
414,27904,4.0,1155051787
414,32031,4.0,1155842954
414,37240,4.0,1157132436
414,43917,3.5,1157132443
414,43936,3.5,1157132456
414,45062,3.5,1157132462
414,36519,2.5,1157472091
414,38038,3.5,1157472115
414,5240,4.0,1157472140
414,43921,3.0,1157472145
