userId,movieId,rating,timestamp
412,2528,2.0,939563055
412,2628,4.0,939563056
412,2406,3.0,939563056
412,1221,5.0,939563056
412,858,5.0,939563056
413,2002,5.0,1484440118
413,35836,5.0,1484440121
413,4890,5.0,1484440124
413,64957,5.0,1484440130
413,1792,5.0,1484440151
413,4022,4.5,1484440209
413,128360,3.0,1484440311
413,53993,0.5,1484440320
413,4816,0.5,1484440324
414,7450,2.5,1216150298
414,7379,3.0,1216150320
414,48520,2.5,1216150324
414,45666,2.5,1216150336
414,55250,2.5,1216150346
414,45672,2.5,1216150351
414,27899,3.0,1216150358
414,34540,3.0,1216150364
414,50923,2.5,1216150383
414,27788,2.5,1216150390
414,37382,3.0,1216150397
414,47518,2.5,1216150408
414,8908,3.0,1216150424
414,8361,3.0,1216150432
414,37384,3.0,1216150440
414,40826,2.5,1216150452
414,8371,3.0,1216150460
414,7366,3.0,1216150464
414,6383,2.5,1216150474
414,44840,2.5,1216150504
414,7257,2.5,1216150508
414,34520,2.5,1216150563
414,31221,2.5,1216150572
414,5387,2.5,1216150579
414,46335,2.5,1216150591
414,8869,2.5,1216150593
414,51077,2.5,1216150609
414,33495,2.5,1216150669
414,45662,2.5,1216151045
414,5573,2.0,1216151114
414,34334,2.5,1216151116
414,50158,2.5,1216151127
414,43928,2.5,1216151152
414,7381,2.0,1216151174
414,37386,2.0,1216151225
414,3316,2.0,1216151232
414,32019,2.0,1216151253
414,3999,2.0,1216151260
414,46972,2.0,1216151280
414,61024,4.0,1222106260
414,56908,4.0,1230174149
414,56921,3.5,1230174178
414,42602,3.5,1230174249
414,64957,3.5,1246413595
414,68358,4.0,1246413686
414,69526,2.5,1246413702
414,56379,3.5,1246413860
414,25834,4.0,1246413878
414,64983,3.0,1249833179
414,60684,3.5,1249833230
414,68659,3.5,1249833237
414,67734,4.0,1249833314
414,52299,3.5,1249834842
414,66934,4.0,1249835023
414,55247,3.5,1249835033
414,60069,4.5,1249835059
414,58162,3.5,1249835100
414,54190,3.5,1249835146
414,55052,3.5,1249835170
414,55363,3.0,1249835175
414,8665,3.5,1249835218
414,57368,3.0,1249835253
414,55444,3.5,1249835266
414,55267,3.0,1249835278
414,58047,3.5,1249835300
414,48982,2.5,1249835367
414,65130,4.0,1251142119
414,58559,4.0,1251142393
414,70286,4.5,1255016534
414,68135,3.5,1256417411
414,68319,2.5,1256417416
414,66665,4.0,1258247399
414,68159,4.0,1258247420
414,68237,4.5,1258247519
414,508,3.5,1258247745
414,2628,4.0,1258247798
414,68157,4.0,1261010104
414,68954,4.0,1261010107
414,4524,3.0,1261423049
414,69640,3.0,1261423128
414,64839,4.0,1261423158
414,52784,4.0,1261423410
414,72998,4.0,1261503960
414,70862,4.5,1261937623
414,66509,3.5,1261937716
414,69406,1.5,1261937735
414,70336,2.5,1261937793
414,69306,3.0,1261937809
414,64614,4.0,1261937993
414,63876,4.0,1273976702
414,51931,3.5,1273976786
414,51834,3.0,1273976885
414,72641,3.0,1273976902
414,61323,3.5,1273976922
414,71579,3.5,1273976964
414,72226,4.0,1273976976
414,64620,4.0,1273976991
414,55290,4.0,1273977019
414,69122,4.0,1273977029
414,69481,4.5,1273977063
414,69951,4.5,1273977081
414,60040,4.0,1273977095
414,55094,4.0,1273977097
414,57669,4.5,1273977103
414,54881,4.0,1273977141
414,59784,4.0,1273977148
414,53972,3.5,1273977156
414,62155,4.5,1273977175
414,68073,3.5,1273977199
414,63113,4.0,1273977218
414,63131,4.0,1273977245
414,71464,4.5,1273977259
414,73017,4.0,1273977264
414,58879,3.5,1273977268
414,59141,4.5,1273977286
414,56757,4.0,1273977299
414,61132,4.0,1273977332
414,72011,4.5,1273977342
414,71745,4.0,1273977356
414,71518,4.0,1273977358
414,71535,5.0,1273977367
414,62434,3.5,1273977373
414,55080,4.0,1273977421
414,58154,4.0,1273977434
414,56587,2.5,1273977443
414,55274,3.0,1273977457
414,55830,3.5,1273977473
414,68205,3.5,1273977535
414,61248,3.0,1273977548
414,55110,3.0,1273977555
414,66203,3.0,1273977603
414,55261,2.5,1273977614
414,61250,2.0,1273977625
414,53447,4.0,1273977697
414,60141,2.5,1273977735
414,68932,3.5,1273977741
414,60756,2.0,1273977751
414,72378,2.0,1273977791
414,51412,2.0,1273977801
414,61160,2.0,1273977805
414,54771,2.0,1273977811
414,60397,2.0,1273977815
414,59037,2.5,1273977833
414,63992,2.5,1273977836
414,58806,3.0,1273977857
414,59022,2.0,1273977884
414,71838,2.5,1273977893
414,58839,2.5,1273977904
414,55768,2.5,1273977910
414,62081,2.5,1273977920
414,59615,2.5,1273977925
414,60126,3.0,1273977938
414,56171,3.0,1273977942
414,55282,3.0,1273977946
414,53121,3.0,1273977952
414,61401,2.5,1273978032
414,58293,2.0,1273978054
414,58156,2.0,1273978067
414,72605,4.0,1275267211
414,79702,5.0,1281973814
414,79132,5.0,1281973850
414,76763,3.5,1283875912
414,76077,3.5,1283875928
414,61240,3.5,1283876226
414,54281,3.5,1283876331
414,59369,3.5,1283877039
414,60128,3.5,1283877181
414,5134,3.5,1283877220
414,80463,4.0,1286737454
414,76251,4.0,1286737546
414,77364,3.5,1286737572
414,47099,3.5,1286739003
414,51694,3.5,1286739146
414,78499,5.0,1294085364
414,80549,4.0,1294085377
414,80126,4.0,1294085413
414,79293,2.5,1294085442
414,79695,2.0,1294085451
414,78467,1.5,1294085477
414,63082,4.0,1297016125
414,81782,3.5,1298751610
414,81229,2.5,1298751623
414,80969,4.0,1298751655
414,80586,3.5,1300279536
414,81591,4.0,1300279548
414,85414,4.0,1312506393
414,90603,3.5,1324237554
414,88163,4.0,1324237568
414,88405,3.5,1324237595
414,88129,5.0,1324237914
414,2888,1.5,1324237924
414,4520,2.5,1324237934
414,89492,4.5,1328313081
414,89864,4.0,1328313084
414,87306,4.5,1328313089
414,89470,4.0,1328313102
414,67087,3.5,1328313671
414,69757,4.0,1331328494
414,94959,4.5,1344732732
414,71282,4.0,1344733160
414,52967,3.0,1344733198
414,89904,5.0,1344733704
414,91077,4.0,1344733765
414,82459,4.5,1344733797
414,78574,4.5,1344733804
414,85774,4.0,1344733836
414,76093,4.5,1344734328
414,87232,3.5,1344734337
414,89745,4.0,1356135802
414,95558,4.0,1356135805
414,95510,3.5,1356135822
414,96417,3.0,1356135845
414,95441,3.0,1356135864
414,96821,4.0,1356135993
414,93840,4.5,1356136045
414,84152,4.0,1356136063
414,91542,3.5,1356136098
414,91690,4.0,1356136121
414,85881,4.0,1356136136
414,95135,4.0,1356136168
414,91529,4.5,1357156227
414,96610,4.5,1357156248
414,96728,4.0,1357156264
414,8666,0.5,1485656057
414,152081,4.0,1485656079
414,166528,4.0,1485656093
414,122904,4.0,1485656101
414,158238,4.0,1485656116
414,137857,4.0,1485656126
414,160438,2.5,1485656169
414,160080,3.0,1485656197
414,109487,4.5,1485656421
414,115713,4.5,1485656424
414,27773,4.5,1485656436
414,112552,4.0,1485656502
414,109374,4.0,1485656515
414,134853,4.5,1485656561
414,134130,5.0,1485656565
414,148626,5.0,1485656568
414,3359,4.0,1485656574
414,104841,5.0,1485656670
414,108932,5.0,1485656672
414,112556,4.0,1485656677
414,98961,4.0,1485656697
414,81932,4.5,1485656700
414,106766,4.5,1485656707
414,106782,4.0,1485656712
414,99114,4.5,1485656719
414,122882,5.0,1485656726
414,97304,4.0,1485656745
414,1953,3.5,1485656779
414,91658,4.0,1485656810
414,112183,4.0,1485656823
414,951,4.0,1485656836
414,67997,4.0,1485656857
414,89804,4.0,1485656889
414,55269,4.0,1485656890
414,97921,4.0,1485656924
414,86882,4.0,1485656958
414,115828,4.5,1485656979
414,7010,3.0,1485656993
414,106920,4.0,1485657161
414,116797,4.0,1485657163
414,85510,4.0,1485657230
414,87304,4.0,1485657233
414,115617,3.5,1489536909
414,84954,4.0,1489536931
414,90405,3.5,1489536938
414,91500,3.5,1489536946
414,94864,3.0,1489536949
414,86332,3.0,1489536951
414,115210,4.0,1489536972
414,107406,4.0,1489536975
414,112852,4.0,1489537019
414,122886,3.5,1489537024
414,135536,2.0,1489537034
414,104374,4.0,1489537036
414,102445,3.5,1489537101
414,60074,3.0,1489548257
414,58998,3.5,1489548259
414,164179,4.0,1489548268
414,60072,2.5,1489548293
414,44022,2.5,1489548300
414,62374,4.0,1489548357
414,72733,4.0,1489548416
414,165549,4.5,1489548471
414,162578,4.5,1489548476
414,166643,4.0,1489548480
414,81845,4.0,1511535588
414,81834,3.5,1511535642
414,88125,3.5,1511535645
414,77561,3.5,1511535652
414,79091,3.5,1511535659
414,96079,4.0,1511535661
414,88744,4.0,1511535685
414,88140,3.5,1511535697
414,91630,2.0,1511535737
414,40815,3.5,1511535762
414,54001,3.5,1511535764
414,176371,5.0,1511535779
414,174055,5.0,1511535784
414,168252,4.0,1511535789
414,168326,5.0,1511535794
414,122926,4.5,1511535806
414,166568,4.0,1511535810
414,143355,4.5,1511535813
414,171763,5.0,1511535821
414,167570,4.0,1511535836
414,171765,4.0,1511535838
414,173209,4.0,1511535879
414,152970,4.5,1511535970
414,142488,5.0,1511535975
414,84944,4.0,1511535994
414,67255,4.5,1511537080
414,69844,3.5,1511537090
414,81564,4.0,1511537104
414,82461,4.0,1511537107
414,77455,4.5,1511537140
414,79592,4.0,1511537174
414,86190,4.0,1511537178
414,87430,2.0,1511537183
414,67923,3.0,1511537198
414,82169,3.5,1511537245
414,82202,3.0,1511537252
414,140174,4.5,1511540882
414,1235,4.0,1511540900
414,61406,4.0,1511540907
414,27611,4.0,1511541006
414,7034,5.0,1511541049
414,150548,4.0,1511541166
414,103341,4.0,1511541227
414,159717,4.0,1511541249
414,163645,4.0,1511541266
414,112623,4.0,1511541275
414,95309,4.0,1511541291
414,142509,3.0,1511541327
414,3270,2.5,1511541458
414,114662,3.5,1511541633
414,173197,4.5,1511541655
414,412,4.0,1511541689
414,140928,4.5,1513958722
414,162350,2.5,1513958742
414,122918,4.0,1513958808
414,179819,4.5,1513958832
414,95088,4.0,1513959118
414,143385,4.0,1513959196
414,5108,3.5,1513959435
414,169992,3.5,1514242062
414,180045,4.0,1515207301
414,175569,4.0,1515207413
414,184791,2.5,1519592410
414,180031,4.0,1519592584
414,87192,4.0,1519592651
414,168612,4.0,1519593076
414,161582,5.0,1519593196
414,111759,4.0,1519593204
414,139644,4.5,1519593218
414,115149,4.0,1519593230
414,127108,5.0,1519593248
414,161922,3.0,1519593253
414,160980,3.5,1519593256
414,128360,4.0,1519593261
414,139385,5.0,1519593286
414,112940,4.5,1519593300
414,127130,4.0,1519593351
414,157699,4.0,1519593368
414,166635,4.0,1519593386
414,122900,3.5,1519593454
414,161131,3.5,1519593456
414,122922,3.5,1519593462
414,111921,3.5,1519593484
414,170705,5.0,1519593882
414,2019,5.0,1519593885
414,106916,4.0,1519594261
414,97306,4.0,1519594433
414,177593,4.5,1521844144
414,177615,4.5,1521844149
414,178061,4.0,1521844167
414,176751,4.0,1521844173
414,173205,4.0,1521847441
414,109848,4.0,1521847624
414,166024,4.5,1522624338
414,96488,4.5,1522624379
414,105504,4.0,1522624502
414,119145,4.0,1522624524
414,106918,5.0,1522624529
414,97923,4.0,1522624732
414,122916,4.0,1522624761
414,96737,4.0,1522624838
414,176423,4.0,1525548591
414,180497,4.0,1525548614
414,133771,4.5,1525557511
414,96588,3.5,1525558876
414,99112,3.5,1525558988
414,111364,3.0,1525562371
414,117529,3.5,1525562381
414,104241,3.0,1525562482
414,179817,4.0,1525562730
414,140715,4.0,1525562956
414,154358,4.0,1525562962
414,103048,4.0,1525563046
414,122906,4.0,1527977892
414,175661,3.0,1527977909
414,187595,3.5,1527977920
414,180985,3.5,1527978072
415,141,4.0,1382470382
415,63082,4.5,1382470387
415,45722,2.5,1382470393
415,44195,4.0,1382470403
415,33679,3.5,1382470406
415,32587,4.0,1382470410
415,5266,3.5,1382470418
415,4447,3.0,1382470424
415,4369,3.0,1382470426
415,4308,3.0,1382470434
415,3717,3.5,1382470439
415,3362,4.0,1382470447
415,2617,2.5,1382470472
415,2539,4.0,1382470478
415,1198,4.0,1382470692
416,5902,4.0,1187496816
416,247,4.0,1187496829
416,608,4.5,1187497012
416,4967,4.0,1187497384
416,1206,4.0,1187497538
416,1219,4.0,1187497552
416,7323,4.5,1187497581
416,3677,4.0,1187498528
417,593,4.0,1530384935
417,1198,2.5,1530384953
417,109487,3.5,1532133590
417,79132,4.5,1532134102
417,1625,4.5,1532134155
417,47,5.0,1532134167
417,1193,4.5,1532134177
417,78349,3.5,1532134202
417,1089,3.5,1536894565
417,97938,3.5,1536894589
417,106489,4.5,1536894596
418,2054,0.5,1461868562
418,1721,3.5,1461868618
418,1136,5.0,1461868659
418,1207,5.0,1461868702
418,63082,4.0,1461868750
418,117176,4.5,1461868753
418,88129,4.5,1461869018
418,104374,4.5,1461869083
418,1080,5.0,1461869088
418,6807,5.0,1461869148
418,1276,5.0,1461869715
418,96821,4.5,1461869719
418,1222,4.0,1461869820
418,527,4.5,1465833234
419,6287,3.5,1350347503
419,64969,3.5,1350347554
419,3752,3.5,1350347574
419,231,3.0,1350347590
419,4816,4.0,1350347650
419,8641,4.0,1350347669
419,60756,4.5,1350347673
419,52245,3.5,1350347682
419,46970,3.5,1350347686
419,58156,3.5,1350347689
419,79592,3.5,1350347692
419,46976,4.5,1350347696
419,3755,4.0,1350347818
419,33794,5.0,1351542077
419,58559,3.5,1351542179
419,98809,5.0,1362867266
419,98961,5.0,1362867270
419,337,0.5,1362867515
419,97304,1.5,1367466478
419,1573,3.5,1367706583
419,6365,4.0,1367706592
419,97866,5.0,1372972768
419,90943,5.0,1372972779
419,85394,3.0,1372975414
420,1517,4.5,1218207813
420,53125,3.5,1218207818
420,2617,3.5,1218207873
420,3175,3.5,1218207883
420,54881,4.0,1218213347
420,6936,4.0,1218217806
420,41569,3.0,1218217812
420,31410,4.0,1218221435
420,54995,4.0,1218221551
420,7022,3.5,1218221583
420,8874,3.5,1218221590
420,56757,4.0,1218221597
420,6755,3.0,1218221632
420,54286,3.0,1218295886
420,3147,4.5,1219666551
420,57640,3.5,1223239926
420,26693,4.0,1229631220
420,59295,1.0,1229631278
420,62956,4.0,1229802566
420,1132,4.0,1229802731
420,1131,4.0,1229802733
420,1175,4.0,1229802744
421,904,4.0,1311495212
421,1207,4.5,1311495223
421,1178,4.5,1311495271
421,6777,4.5,1311495320
421,81845,4.5,1311495323
421,2324,5.0,1311501622
422,5039,4.0,1010279174
422,5004,4.0,1010279243
422,2722,3.0,1010279462
422,2959,4.0,1010279539
422,3053,3.0,1010279623
422,2581,3.0,1010279673
422,2490,3.0,1010279706
422,2669,4.0,1010279707
422,2598,3.0,1010279752
422,3157,3.0,1010279788
422,2670,3.0,1010279788
422,2841,3.0,1010279788
422,2070,4.0,1010279817
422,2806,2.0,1010279817
423,318,5.0,1155285853
423,150,5.0,1155285857
423,110,4.0,1155285864
423,589,5.0,1155285869
424,89118,2.0,1457902071
424,108729,3.5,1457902087
424,1464,4.5,1457902102
424,1805,4.0,1457902112
424,78349,3.5,1457902118
424,103235,4.5,1457902125
424,4247,2.5,1457902134
424,4238,4.0,1457902139
424,1371,1.0,1457902143
424,2505,3.5,1457902188
424,778,3.0,1457902209
424,34323,4.5,1457902348
424,6290,4.5,1457902361
424,2459,5.0,1457902376
424,1219,4.0,1457902433
424,2291,4.0,1457902589
424,37729,4.0,1457902595
424,3261,4.5,1457902620
424,111,4.0,1457902773
424,53127,3.5,1457923219
424,115713,4.5,1477010019
425,1566,3.0,1114173296
425,1589,3.5,1114173301
425,1061,4.5,1114173331
425,1342,3.5,1114173335
425,1020,4.0,1114173348
425,861,3.5,1114173358
425,782,4.0,1114173387
425,180,3.0,1114173422
425,8361,3.0,1114173426
425,159,4.5,1114173449
425,6593,3.0,1114173461
425,7163,2.5,1114173480
425,6979,4.0,1114173488
425,4967,4.0,1114173541
425,457,3.5,1114173628
425,34,3.5,1114173653
425,253,4.0,1114173704
425,208,4.0,1114173719
425,1617,3.5,1114173732
425,788,3.0,1114173806
425,778,5.0,1114174049
425,293,5.0,1114174063
425,8970,4.0,1117290402
425,5528,3.0,1117290437
425,5015,3.0,1117290442
425,33166,3.5,1130013422
425,33679,4.0,1130013474
425,33162,4.0,1130013501
425,37727,4.0,1142083330
425,33615,3.0,1142083380
425,45431,3.5,1163186190
425,45517,3.5,1163186209
425,45186,3.0,1163186225
425,46723,4.0,1163190781
425,6016,4.5,1163190805
425,4973,4.0,1163190819
425,30749,4.5,1163190822
425,6300,4.0,1163190850
425,45442,3.0,1163191747
425,42728,4.0,1163289050
425,76251,3.5,1273951155
425,79132,4.5,1281209161
425,73323,4.0,1281209190
425,74545,3.0,1281209615
425,55118,3.5,1281318015
425,43921,4.0,1281318032
426,2424,4.0,1451082040
426,2797,4.0,1451082059
426,539,4.5,1451082076
426,3255,4.0,1451082080
426,91325,3.5,1451082107
426,2375,3.0,1451082122
426,587,2.0,1451082176
426,3247,4.5,1451082194
426,8614,4.0,1451082214
426,595,4.0,1451187515
426,1035,5.0,1451187517
426,8529,3.0,1451187540
426,588,4.5,1451187583
426,597,4.5,1451187695
427,4874,3.5,1053071186
427,4876,1.0,1053071190
427,4887,2.0,1053071205
427,5127,4.0,1053071316
427,5574,2.0,1053071341
427,58,2.0,1053071377
427,497,2.0,1053071444
427,296,4.5,1053071490
427,555,4.5,1053071518
427,4226,5.0,1053071540
427,110,4.0,1053071562
427,2076,4.0,1053071620
427,2329,4.0,1053071696
428,1721,1.0,1111623138
428,588,2.0,1111623145
428,1101,2.0,1111623184
428,1208,3.5,1111623185
428,1552,1.5,1111623190
428,1377,1.0,1111623195
428,1645,3.5,1111623203
428,500,1.0,1111623234
428,784,2.0,1111623236
428,1527,4.0,1111623379
428,590,2.0,1111623386
428,1597,2.5,1111623396
428,494,2.0,1111623431
428,317,1.0,1111623445
428,6537,2.0,1111623464
428,4270,1.0,1111623482
428,4643,0.5,1111623484
428,4223,3.0,1111623489
428,3717,2.0,1111623521
428,5378,3.5,1111623634
428,1210,3.5,1111623640
428,231,2.0,1111623767
428,104,3.0,1111623768
428,2355,1.0,1111623771
428,480,2.0,1111623775
428,1391,0.5,1111623777
428,3081,4.0,1111623811
428,3624,1.0,1111623813
428,3827,1.5,1111623817
428,3897,3.0,1111623819
428,1997,2.5,1111623841
428,2335,2.0,1111623843
428,1831,1.0,1111623855
428,1020,2.0,1111623927
428,1608,3.0,1111623930
428,44,2.0,1111623964
428,216,3.0,1111623970
428,5025,3.0,1111624002
428,4153,2.5,1111624180
428,4228,2.0,1111624186
428,3998,2.0,1111624193
428,7439,4.0,1111624523
428,6888,2.0,1111624600
428,5081,3.0,1111624951
428,4068,1.0,1111624999
429,315,4.0,828124616
429,316,3.0,828124616
429,317,5.0,828124616
429,329,3.0,828124616
429,339,5.0,828124616
429,380,5.0,828124616
429,292,5.0,828124616
429,274,4.0,828124616
429,164,3.0,828124762
430,6365,4.5,1057518736
430,858,4.0,1057518801
430,6333,4.0,1057519195
430,6373,3.0,1057519268
430,6287,3.0,1057519275
430,6503,4.0,1057519280
430,5445,5.0,1058063775
430,60684,4.5,1236604484
430,66097,3.5,1236604563
431,172,2.0,1267051837
431,543,3.5,1267051841
431,802,1.5,1267051845
432,73017,3.5,1335139461
432,48696,3.0,1335139499
432,7158,4.0,1335139515
432,66203,3.0,1335139518
432,64497,2.5,1335139531
432,6534,3.5,1335139537
432,47610,4.0,1335139571
432,5630,4.5,1335139577
432,60040,4.0,1335139587
432,6378,4.5,1335139595
432,80880,4.0,1335139601
432,77866,4.5,1335139641
432,3998,4.0,1335139645
432,6947,1.5,1335139655
432,500,3.5,1335139732
432,8939,3.5,1335139766
432,2431,4.5,1335139774
432,3156,3.0,1335139782
432,1702,3.0,1335139796
432,91630,4.0,1335139828
432,64983,3.5,1335139838
432,45186,3.5,1335139846
432,4865,4.0,1335139890
432,1831,4.0,1335139897
432,6565,4.0,1335139956
432,59784,3.5,1335139965
432,8644,4.0,1335139975
432,60684,4.0,1335139979
432,59369,4.5,1335139988
432,45447,4.0,1335140004
432,72011,3.5,1335140016
432,68347,4.0,1335140058
432,7160,4.0,1335140084
432,69481,4.5,1335140106
432,35836,4.0,1335140178
432,8919,4.5,1335140199
432,6214,3.5,1335141351
432,4976,3.5,1335141357
432,80219,3.0,1335141363
433,91529,4.5,1506824058
433,74458,3.0,1506824061
433,99114,2.0,1506824063
433,80463,4.0,1506824072
434,56174,3.0,1270606906
434,4011,5.0,1270606915
434,3753,2.5,1270606923
434,1917,2.5,1270606925
434,3052,4.5,1270606930
434,5618,5.0,1270607080
434,31658,3.0,1270607090
434,8873,4.5,1270607098
434,431,3.5,1270974161
434,1208,3.5,1271039077
434,111,5.0,1271039079
434,3471,3.5,1271039090
434,1485,2.0,1271039097
434,5502,2.5,1271039108
434,4979,4.5,1271039113
434,2502,4.5,1271039118
434,2194,4.0,1271039143
434,3527,4.0,1271039310
434,8784,4.5,1271039329
434,2353,2.0,1271039333
434,2054,3.5,1271039349
434,788,1.0,1271039355
434,2699,2.5,1271039365
434,2,2.5,1271039378
434,6711,4.0,1271039381
434,1206,4.5,1271039384
434,1391,3.5,1271039399
434,1101,3.5,1271039401
434,5218,2.5,1271039409
434,1407,3.0,1271039458
434,6863,3.5,1271039464
434,1246,4.0,1271039472
434,5299,2.5,1271039484
434,1270,3.5,1271314126
434,589,4.5,1271576437
435,48780,5.0,1366678071
435,48516,5.0,1366678090
435,3578,4.5,1366678093
435,6874,4.5,1366678158
435,7438,5.0,1366678160
435,7361,4.0,1366678165
435,4011,5.0,1366678197
436,433,3.0,833530862
436,532,3.0,833530902
436,455,3.0,833530902
436,419,3.0,833530920
436,519,1.0,833530939
436,374,3.0,833531023
436,361,3.0,833531039
436,596,4.0,833531134
436,542,3.0,833531230
436,516,3.0,833531283
436,450,3.0,833531474
436,460,3.0,833531495
436,505,3.0,833531558
436,569,3.0,833531697
436,536,3.0,833531946
436,568,4.0,833532043
437,1268,4.0,859721840
437,272,5.0,859721840
437,1093,4.0,859721874
437,450,4.0,859721874
437,1206,4.0,859721959
437,1292,3.0,859722136
437,1234,5.0,859722136
437,1230,5.0,859722136
437,1197,4.0,859722136
437,125,5.0,859722136
437,1307,4.0,859722162
437,1291,4.0,859722162
437,176,5.0,859722162
437,1265,5.0,859722193
437,296,5.0,859722193
437,223,5.0,859722193
437,1270,4.0,859722193
437,1120,4.0,859722232
437,1042,3.0,859722250
438,30707,4.0,1107833602
438,8907,3.0,1108402710
438,27801,4.5,1108403520
438,8869,2.0,1108426951
438,8784,3.0,1108770480
438,8782,2.5,1108770492
438,31696,3.0,1108950503
438,1907,2.5,1109902304
438,5055,4.0,1109902333
438,32019,3.0,1110134909
438,8908,3.5,1110425329
438,26865,4.5,1110758227
438,8183,3.5,1110910587
438,3090,4.0,1110910593
438,32031,3.0,1111245142
438,31685,4.5,1111607374
438,8968,4.0,1112384432
438,32587,4.0,1112413420
438,32596,4.0,1113705823
438,8984,2.5,1113763556
438,173,2.5,1113763592
438,2012,3.0,1113763653
438,2355,4.0,1113763668
438,2694,3.5,1113763681
438,2701,2.0,1113763693
438,3969,2.5,1113763703
438,3968,2.5,1113763708
438,3826,2.0,1113763717
438,5669,3.5,1113763737
438,5449,3.0,1113763746
438,8798,3.0,1113763758
438,6059,3.0,1113763770
438,7173,2.5,1113763777
438,31878,3.5,1114225865
438,33004,1.5,1115083442
438,33162,2.0,1115596653
438,2628,3.0,1116602072
438,5378,3.5,1116602075
438,33493,3.5,1116810694
438,8916,3.0,1117545574
438,33166,4.5,1118240702
438,33679,2.0,1118667096
438,33794,4.5,1118848554
438,31225,3.5,1119828858
438,32017,3.0,1120179969
438,34048,2.0,1120569775
438,34150,3.0,1120969146
438,31420,3.5,1121345394
438,34162,4.0,1121695553
438,34319,3.5,1122176570
438,30898,3.0,1122836305
438,32289,2.5,1122836315
438,8970,4.0,1123290975
438,8966,3.5,1123373382
438,36519,4.0,1125794010
438,34338,5.0,1125940856
438,1060,3.5,1126752850
438,32598,3.0,1126839263
438,27831,3.5,1126915618
438,36525,4.0,1127002058
438,41569,2.0,1135624819
438,40583,4.5,1135624839
438,34334,2.5,1135624858
438,34405,4.0,1135624874
438,33154,4.0,1142283983
438,43928,0.5,1142284007
438,31658,3.5,1142284030
438,43708,3.0,1142284190
438,44191,4.0,1142805069
438,36276,1.5,1142805083
438,39292,2.5,1142805121
438,37733,3.0,1142805136
438,37830,5.0,1146924119
438,45186,4.0,1146924144
438,41573,1.0,1146924159
438,44972,1.5,1146924225
438,37386,3.0,1146924262
438,6333,4.0,1148733369
438,45499,0.5,1148733371
438,45447,3.0,1148733440
438,45880,0.5,1162175456
438,47044,4.0,1162175465
438,48780,4.0,1162175473
438,47610,1.5,1162175482
438,44665,4.0,1162175565
438,48516,4.5,1162175590
438,45431,3.5,1162175726
438,46965,5.0,1162175737
438,47950,3.0,1175998131
438,51662,5.0,1175998171
438,48774,3.0,1175998177
438,46976,4.0,1175998197
438,49272,4.0,1175998201
438,48385,3.0,1175998298
438,40815,4.0,1175998409
438,40819,3.5,1175998446
439,78499,4.0,1436943970
439,8961,4.0,1436943973
439,5952,4.0,1436944011
439,98809,3.5,1436944067
440,6774,3.5,1237569128
440,1274,3.0,1237569136
440,1214,4.5,1237569147
440,1653,4.0,1237569154
440,3471,4.5,1237569220
441,7387,4.0,1451166489
441,91529,5.0,1451166512
441,98809,3.5,1451166520
441,7438,5.0,1451166530
441,122886,4.5,1451166640
441,87529,5.0,1451166924
441,8917,5.0,1451167717
442,1231,1.0,1331560577
442,3752,2.0,1331560582
442,3386,0.5,1331560586
443,608,5.0,1501722495
443,5952,5.0,1501722497
443,7153,5.0,1501722498
443,96430,5.0,1501722543
443,106918,5.0,1501722586
443,79132,1.0,1501722695
444,356,5.0,839310974
444,589,4.0,839311109
444,266,3.0,839311804
444,500,3.0,839311804
444,527,5.0,839311847
444,586,3.0,839311847
444,357,4.0,839311913
445,40815,3.0,1454622156
445,7143,3.5,1454622158
445,8644,2.0,1454622159
445,45722,3.0,1454622162
445,35836,3.0,1454622164
445,48774,3.5,1454622168
445,6378,3.5,1454622171
445,7361,4.0,1454622222
445,293,4.0,1454622226
445,111,3.0,1454622227
445,5971,2.0,1454622229
445,541,4.0,1454622230
446,368,3.0,843839504
446,520,1.0,843839522
446,237,3.0,843839522
446,594,4.0,843839522
446,780,3.0,843839522
446,16,3.0,843839544
446,224,4.0,843839544
446,273,1.0,843839544
446,223,4.0,843839575
446,497,4.0,843839575
446,342,3.0,843839593
446,733,3.0,843839593
446,45,3.0,843839593
447,427,4.0,836962031
447,362,5.0,836962042
447,540,4.0,836962083
447,383,5.0,836962100
447,531,5.0,836962129
447,532,3.0,836962144
447,345,3.0,836962144
447,415,3.0,836962161
447,374,3.0,836962190
447,519,4.0,836962224
447,382,4.0,836962276
447,445,4.0,836962680
448,1884,2.5,1444051656
448,72405,2.0,1444058854
448,112749,2.0,1444075104
448,115210,2.5,1444484278
448,112556,3.0,1445112193
448,108729,2.0,1445199005
448,115170,2.5,1445682180
448,119068,2.0,1445682187
448,114180,1.0,1445688797
448,114601,2.0,1445711660
448,108715,1.5,1445716817
448,114028,4.0,1446293357
448,109487,3.0,1446324494
448,111680,1.5,1446485804
448,106542,1.5,1446898911
448,117590,2.0,1446908340
448,115231,4.0,1447529477
448,116977,1.5,1447594766
448,114060,3.0,1447603253
448,126420,1.5,1447856998
448,118985,3.5,1447864532
448,129250,0.5,1447868930
448,119141,3.5,1448050198
448,132488,2.0,1448121361
448,124859,2.0,1448298599
448,117107,2.5,1448310216
448,125916,0.5,1448552452
448,118702,2.5,1448739411
448,116849,2.5,1448816824
448,127096,2.5,1448976148
448,117176,3.5,1449334366
